TLInstance,data,sort,time,Room,fumehood,percent,DEPT,overnight,date
1564,61.1375,1712848378000,2024-04-11 23:12:58,4014,FH451,1,ECE,0,2024-04-11
1564,61.1375,1712847508000,2024-04-11 22:58:28,4014,FH451,1,ECE,0,2024-04-11
1564,61.1375,1712846608000,2024-04-11 22:43:28,4014,FH451,1,ECE,0,2024-04-11
1564,61.1375,1712845738000,2024-04-11 22:28:58,4014,FH451,1,ECE,0,2024-04-11
1564,61.1375,1712844868000,2024-04-11 22:14:28,4014,FH451,1,ECE,0,2024-04-11
1564,61.1375,1712843999000,2024-04-11 21:59:59,4014,FH451,1,ECE,0,2024-04-11
1549,153.58999999999997,1712851887000,2024-04-12 00:11:27,4007,FH510,1,EI,1,2024-04-12
1549,153.58999999999997,1712850987000,2024-04-11 23:56:27,4007,FH510,1,EI,0,2024-04-11
1549,153.58999999999997,1712850117000,2024-04-11 23:41:57,4007,FH510,1,EI,0,2024-04-11
1549,153.58999999999997,1712849247000,2024-04-11 23:27:27,4007,FH510,1,EI,0,2024-04-11
1549,153.58999999999997,1712848377000,2024-04-11 23:12:57,4007,FH510,1,EI,0,2024-04-11
1549,153.58999999999997,1712847508000,2024-04-11 22:58:28,4007,FH510,1,EI,0,2024-04-11
1549,153.58999999999997,1712846608000,2024-04-11 22:43:28,4007,FH510,1,EI,0,2024-04-11
1549,153.58999999999997,1712845738000,2024-04-11 22:28:58,4007,FH510,1,EI,0,2024-04-11
1549,153.58999999999997,1712844868000,2024-04-11 22:14:28,4007,FH510,1,EI,0,2024-04-11
1549,153.58999999999997,1712843999000,2024-04-11 21:59:59,4007,FH510,1,EI,0,2024-04-11
1553,108.905,1712851887000,2024-04-12 00:11:27,4007,FH511,1,EI,1,2024-04-12
1553,108.905,1712850987000,2024-04-11 23:56:27,4007,FH511,1,EI,0,2024-04-11
1553,108.905,1712850117000,2024-04-11 23:41:57,4007,FH511,1,EI,0,2024-04-11
1553,108.905,1712849247000,2024-04-11 23:27:27,4007,FH511,1,EI,0,2024-04-11
1553,108.905,1712848377000,2024-04-11 23:12:57,4007,FH511,1,EI,0,2024-04-11
1553,108.905,1712847508000,2024-04-11 22:58:28,4007,FH511,1,EI,0,2024-04-11
1553,108.905,1712846608000,2024-04-11 22:43:28,4007,FH511,1,EI,0,2024-04-11
1553,108.905,1712845738000,2024-04-11 22:28:58,4007,FH511,1,EI,0,2024-04-11
1553,108.905,1712844868000,2024-04-11 22:14:28,4007,FH511,1,EI,0,2024-04-11
1553,108.905,1712843999000,2024-04-11 21:59:59,4007,FH511,1,EI,0,2024-04-11
1555,207.23,1712851887000,2024-04-12 00:11:27,4007,FH526,1,EI,1,2024-04-12
1555,207.23,1712850987000,2024-04-11 23:56:27,4007,FH526,1,EI,0,2024-04-11
1555,207.23,1712850117000,2024-04-11 23:41:57,4007,FH526,1,EI,0,2024-04-11
1555,207.23,1712849247000,2024-04-11 23:27:27,4007,FH526,1,EI,0,2024-04-11
1555,207.23,1712848378000,2024-04-11 23:12:58,4007,FH526,1,EI,0,2024-04-11
1555,207.23,1712847508000,2024-04-11 22:58:28,4007,FH526,1,EI,0,2024-04-11
1555,207.23,1712846608000,2024-04-11 22:43:28,4007,FH526,1,EI,0,2024-04-11
1555,207.23,1712845738000,2024-04-11 22:28:58,4007,FH526,1,EI,0,2024-04-11
1555,207.23,1712844868000,2024-04-11 22:14:28,4007,FH526,1,EI,0,2024-04-11
1555,207.23,1712843999000,2024-04-11 21:59:59,4007,FH526,1,EI,0,2024-04-11
1557,197.1725,1712851887000,2024-04-12 00:11:27,4007,FH532,1,EI,1,2024-04-12
1557,197.1725,1712850987000,2024-04-11 23:56:27,4007,FH532,1,EI,0,2024-04-11
1557,197.1725,1712850117000,2024-04-11 23:41:57,4007,FH532,1,EI,0,2024-04-11
1557,197.1725,1712849247000,2024-04-11 23:27:27,4007,FH532,1,EI,0,2024-04-11
1557,197.1725,1712848378000,2024-04-11 23:12:58,4007,FH532,1,EI,0,2024-04-11
1557,197.1725,1712847508000,2024-04-11 22:58:28,4007,FH532,1,EI,0,2024-04-11
1557,197.1725,1712846608000,2024-04-11 22:43:28,4007,FH532,1,EI,0,2024-04-11
1557,197.1725,1712845738000,2024-04-11 22:28:58,4007,FH532,1,EI,0,2024-04-11
1557,197.1725,1712844868000,2024-04-11 22:14:28,4007,FH532,1,EI,0,2024-04-11
1557,197.1725,1712843999000,2024-04-11 21:59:59,4007,FH532,1,EI,0,2024-04-11
1384,330.5075,1712844272000,2024-04-11 22:04:32,1002,FH505,1,SENG,0,2024-04-11
1384,330.5075,1712840702000,2024-04-11 21:05:02,1002,FH505,1,SENG,0,2024-04-11
1384,330.5075,1712837103000,2024-04-11 20:05:03,1002,FH505,1,SENG,0,2024-04-11
1384,330.5075,1712833503000,2024-04-11 19:05:03,1002,FH505,1,SENG,0,2024-04-11
1384,330.5075,1712829933000,2024-04-11 18:05:33,1002,FH505,1,SENG,0,2024-04-11
1384,330.5075,1712826363000,2024-04-11 17:06:03,1002,FH505,1,SENG,0,2024-04-11
1384,330.5075,1712822764000,2024-04-11 16:06:04,1002,FH505,1,SENG,0,2024-04-11
1384,330.5075,1712819194000,2024-04-11 15:06:34,1002,FH505,1,SENG,0,2024-04-11
1384,330.5075,1712815595000,2024-04-11 14:06:35,1002,FH505,1,SENG,0,2024-04-11
1384,330.5075,1712812026000,2024-04-11 13:07:06,1002,FH505,1,SENG,0,2024-04-11
1733,170.66750000000002,1712853161000,2024-04-12 00:32:41,6007,FH438,1,CHEM,1,2024-04-12
1733,170.66750000000002,1712852261000,2024-04-12 00:17:41,6007,FH438,1,CHEM,1,2024-04-12
1733,170.66750000000002,1712851361000,2024-04-12 00:02:41,6007,FH438,1,CHEM,1,2024-04-12
1733,170.66750000000002,1712850462000,2024-04-11 23:47:42,6007,FH438,1,CHEM,0,2024-04-11
1733,170.66750000000002,1712849561000,2024-04-11 23:32:41,6007,FH438,1,CHEM,0,2024-04-11
1733,170.66750000000002,1712848661000,2024-04-11 23:17:41,6007,FH438,1,CHEM,0,2024-04-11
1733,170.66750000000002,1712847762000,2024-04-11 23:02:42,6007,FH438,1,CHEM,0,2024-04-11
1733,170.66750000000002,1712846863000,2024-04-11 22:47:43,6007,FH438,1,CHEM,0,2024-04-11
1733,170.66750000000002,1712845962000,2024-04-11 22:32:42,6007,FH438,1,CHEM,0,2024-04-11
1733,170.66750000000002,1712845062000,2024-04-11 22:17:42,6007,FH438,1,CHEM,0,2024-04-11
1737,247.2125,1712853161000,2024-04-12 00:32:41,6007,FH439,1,CHEM,1,2024-04-12
1737,247.2125,1712852261000,2024-04-12 00:17:41,6007,FH439,1,CHEM,1,2024-04-12
1737,247.2125,1712851361000,2024-04-12 00:02:41,6007,FH439,1,CHEM,1,2024-04-12
1737,247.2125,1712850462000,2024-04-11 23:47:42,6007,FH439,1,CHEM,0,2024-04-11
1737,247.2125,1712849561000,2024-04-11 23:32:41,6007,FH439,1,CHEM,0,2024-04-11
1737,247.2125,1712848661000,2024-04-11 23:17:41,6007,FH439,1,CHEM,0,2024-04-11
1737,247.2125,1712847762000,2024-04-11 23:02:42,6007,FH439,1,CHEM,0,2024-04-11
1737,247.2125,1712846863000,2024-04-11 22:47:43,6007,FH439,1,CHEM,0,2024-04-11
1737,247.2125,1712845962000,2024-04-11 22:32:42,6007,FH439,1,CHEM,0,2024-04-11
1737,247.2125,1712845062000,2024-04-11 22:17:42,6007,FH439,1,CHEM,0,2024-04-11
1743,310.235,1712853161000,2024-04-12 00:32:41,6007,FH440,1,CHEM,1,2024-04-12
1743,310.235,1712852261000,2024-04-12 00:17:41,6007,FH440,1,CHEM,1,2024-04-12
1743,310.235,1712851361000,2024-04-12 00:02:41,6007,FH440,1,CHEM,1,2024-04-12
1743,310.235,1712850462000,2024-04-11 23:47:42,6007,FH440,1,CHEM,0,2024-04-11
1743,310.235,1712849561000,2024-04-11 23:32:41,6007,FH440,1,CHEM,0,2024-04-11
1743,310.235,1712848661000,2024-04-11 23:17:41,6007,FH440,1,CHEM,0,2024-04-11
1743,310.235,1712847762000,2024-04-11 23:02:42,6007,FH440,1,CHEM,0,2024-04-11
1743,310.235,1712846863000,2024-04-11 22:47:43,6007,FH440,1,CHEM,0,2024-04-11
1743,310.235,1712845962000,2024-04-11 22:32:42,6007,FH440,1,CHEM,0,2024-04-11
1743,310.235,1712845062000,2024-04-11 22:17:42,6007,FH440,1,CHEM,0,2024-04-11
1750,92.39,1712853161000,2024-04-12 00:32:41,6007,FH443,1,CHEM,1,2024-04-12
1750,92.39,1712852261000,2024-04-12 00:17:41,6007,FH443,1,CHEM,1,2024-04-12
1750,92.39,1712851361000,2024-04-12 00:02:41,6007,FH443,1,CHEM,1,2024-04-12
1750,92.39,1712850462000,2024-04-11 23:47:42,6007,FH443,1,CHEM,0,2024-04-11
1750,92.39,1712849561000,2024-04-11 23:32:41,6007,FH443,1,CHEM,0,2024-04-11
1750,92.39,1712848661000,2024-04-11 23:17:41,6007,FH443,1,CHEM,0,2024-04-11
1750,92.39,1712847762000,2024-04-11 23:02:42,6007,FH443,1,CHEM,0,2024-04-11
1750,92.39,1712846863000,2024-04-11 22:47:43,6007,FH443,1,CHEM,0,2024-04-11
1750,92.39,1712845962000,2024-04-11 22:32:42,6007,FH443,1,CHEM,0,2024-04-11
1750,92.39,1712845062000,2024-04-11 22:17:42,6007,FH443,1,CHEM,0,2024-04-11
1808,60.957499999999996,1712852324000,2024-04-12 00:18:44,5014,FH474,1,LIFS,1,2024-04-12
1808,60.957499999999996,1712851455000,2024-04-12 00:04:15,5014,FH474,1,LIFS,1,2024-04-12
1808,60.957499999999996,1712850584000,2024-04-11 23:49:44,5014,FH474,1,LIFS,0,2024-04-11
1808,60.957499999999996,1712849715000,2024-04-11 23:35:15,5014,FH474,1,LIFS,0,2024-04-11
1808,60.957499999999996,1712848845000,2024-04-11 23:20:45,5014,FH474,1,LIFS,0,2024-04-11
1808,60.957499999999996,1712847975000,2024-04-11 23:06:15,5014,FH474,1,LIFS,0,2024-04-11
1808,60.957499999999996,1712847105000,2024-04-11 22:51:45,5014,FH474,1,LIFS,0,2024-04-11
1808,60.957499999999996,1712846235000,2024-04-11 22:37:15,5014,FH474,1,LIFS,0,2024-04-11
1808,60.957499999999996,1712845365000,2024-04-11 22:22:45,5014,FH474,1,LIFS,0,2024-04-11
1808,60.957499999999996,1712844495000,2024-04-11 22:08:15,5014,FH474,1,LIFS,0,2024-04-11
1810,50.0,1712852324000,2024-04-12 00:18:44,5014,FH473,1,LIFS,1,2024-04-12
1810,50.0,1712851455000,2024-04-12 00:04:15,5014,FH473,1,LIFS,1,2024-04-12
1810,50.0,1712850584000,2024-04-11 23:49:44,5014,FH473,1,LIFS,0,2024-04-11
1810,50.0,1712849715000,2024-04-11 23:35:15,5014,FH473,1,LIFS,0,2024-04-11
1810,50.0,1712848845000,2024-04-11 23:20:45,5014,FH473,1,LIFS,0,2024-04-11
1810,50.0,1712847975000,2024-04-11 23:06:15,5014,FH473,1,LIFS,0,2024-04-11
1810,50.0,1712847105000,2024-04-11 22:51:45,5014,FH473,1,LIFS,0,2024-04-11
1810,50.0,1712846235000,2024-04-11 22:37:15,5014,FH473,1,LIFS,0,2024-04-11
1810,50.0,1712845365000,2024-04-11 22:22:45,5014,FH473,1,LIFS,0,2024-04-11
1810,50.0,1712844495000,2024-04-11 22:08:15,5014,FH473,1,LIFS,0,2024-04-11
1725,195.8,1712852562000,2024-04-12 00:22:42,6007,FH504,1,CHEM,1,2024-04-12
1725,195.8,1712851662000,2024-04-12 00:07:42,6007,FH504,1,CHEM,1,2024-04-12
1725,195.8,1712850763000,2024-04-11 23:52:43,6007,FH504,1,CHEM,0,2024-04-11
1725,195.8,1712849861000,2024-04-11 23:37:41,6007,FH504,1,CHEM,0,2024-04-11
1725,195.8,1712848962000,2024-04-11 23:22:42,6007,FH504,1,CHEM,0,2024-04-11
1725,195.8,1712848062000,2024-04-11 23:07:42,6007,FH504,1,CHEM,0,2024-04-11
1725,195.8,1712847162000,2024-04-11 22:52:42,6007,FH504,1,CHEM,0,2024-04-11
1725,195.8,1712846262000,2024-04-11 22:37:42,6007,FH504,1,CHEM,0,2024-04-11
1725,195.8,1712845362000,2024-04-11 22:22:42,6007,FH504,1,CHEM,0,2024-04-11
1725,195.8,1712844462000,2024-04-11 22:07:42,6007,FH504,1,CHEM,0,2024-04-11
1369,52.7675,1712845019000,2024-04-11 22:16:59,UG002,FH401,1,CHEM,0,2024-04-11
1369,52.7675,1712844119000,2024-04-11 22:01:59,UG002,FH401,1,CHEM,0,2024-04-11
1369,52.7675,1712843219000,2024-04-11 21:46:59,UG002,FH401,1,CHEM,0,2024-04-11
1369,52.7675,1712842319000,2024-04-11 21:31:59,UG002,FH401,1,CHEM,0,2024-04-11
1369,52.7675,1712841419000,2024-04-11 21:16:59,UG002,FH401,1,CHEM,0,2024-04-11
1369,52.7675,1712840519000,2024-04-11 21:01:59,UG002,FH401,1,CHEM,0,2024-04-11
1369,52.7675,1712839619000,2024-04-11 20:46:59,UG002,FH401,1,CHEM,0,2024-04-11
1369,52.7675,1712838719000,2024-04-11 20:31:59,UG002,FH401,1,CHEM,0,2024-04-11
1369,52.7675,1712837820000,2024-04-11 20:17:00,UG002,FH401,1,CHEM,0,2024-04-11
1369,52.7675,1712836920000,2024-04-11 20:02:00,UG002,FH401,1,CHEM,0,2024-04-11
1371,50.0,1712845019000,2024-04-11 22:16:59,UG002,FH402,1,CHEM,0,2024-04-11
1371,50.0,1712844119000,2024-04-11 22:01:59,UG002,FH402,1,CHEM,0,2024-04-11
1371,50.0,1712843219000,2024-04-11 21:46:59,UG002,FH402,1,CHEM,0,2024-04-11
1371,50.0,1712842319000,2024-04-11 21:31:59,UG002,FH402,1,CHEM,0,2024-04-11
1371,50.0,1712841419000,2024-04-11 21:16:59,UG002,FH402,1,CHEM,0,2024-04-11
1371,50.0,1712840519000,2024-04-11 21:01:59,UG002,FH402,1,CHEM,0,2024-04-11
1371,50.0,1712839619000,2024-04-11 20:46:59,UG002,FH402,1,CHEM,0,2024-04-11
1371,50.0,1712838719000,2024-04-11 20:31:59,UG002,FH402,1,CHEM,0,2024-04-11
1371,50.0,1712837820000,2024-04-11 20:17:00,UG002,FH402,1,CHEM,0,2024-04-11
1371,50.0,1712836920000,2024-04-11 20:02:00,UG002,FH402,1,CHEM,0,2024-04-11
1373,67.955,1712845019000,2024-04-11 22:16:59,UG002,FH403,1,CHEM,0,2024-04-11
1373,67.955,1712844119000,2024-04-11 22:01:59,UG002,FH403,1,CHEM,0,2024-04-11
1373,67.955,1712843219000,2024-04-11 21:46:59,UG002,FH403,1,CHEM,0,2024-04-11
1373,67.955,1712842319000,2024-04-11 21:31:59,UG002,FH403,1,CHEM,0,2024-04-11
1373,67.955,1712841419000,2024-04-11 21:16:59,UG002,FH403,1,CHEM,0,2024-04-11
1373,67.955,1712840519000,2024-04-11 21:01:59,UG002,FH403,1,CHEM,0,2024-04-11
1373,67.955,1712839619000,2024-04-11 20:46:59,UG002,FH403,1,CHEM,0,2024-04-11
1373,67.955,1712838719000,2024-04-11 20:31:59,UG002,FH403,1,CHEM,0,2024-04-11
1373,67.955,1712837820000,2024-04-11 20:17:00,UG002,FH403,1,CHEM,0,2024-04-11
1373,67.955,1712836920000,2024-04-11 20:02:00,UG002,FH403,1,CHEM,0,2024-04-11
1357,50.0,1712845319000,2024-04-11 22:21:59,UG001,FH404,1,CHEM,0,2024-04-11
1357,50.0,1712844419000,2024-04-11 22:06:59,UG001,FH404,1,CHEM,0,2024-04-11
1357,50.0,1712843519000,2024-04-11 21:51:59,UG001,FH404,1,CHEM,0,2024-04-11
1357,50.0,1712842619000,2024-04-11 21:36:59,UG001,FH404,1,CHEM,0,2024-04-11
1357,50.0,1712841719000,2024-04-11 21:21:59,UG001,FH404,1,CHEM,0,2024-04-11
1357,50.0,1712840819000,2024-04-11 21:06:59,UG001,FH404,1,CHEM,0,2024-04-11
1357,50.0,1712839919000,2024-04-11 20:51:59,UG001,FH404,1,CHEM,0,2024-04-11
1357,50.0,1712839019000,2024-04-11 20:36:59,UG001,FH404,1,CHEM,0,2024-04-11
1357,50.0,1712838119000,2024-04-11 20:21:59,UG001,FH404,1,CHEM,0,2024-04-11
1357,50.0,1712837220000,2024-04-11 20:07:00,UG001,FH404,1,CHEM,0,2024-04-11
1359,50.36,1712845319000,2024-04-11 22:21:59,UG001,FH405,1,CHEM,0,2024-04-11
1359,50.36,1712844419000,2024-04-11 22:06:59,UG001,FH405,1,CHEM,0,2024-04-11
1359,50.36,1712843519000,2024-04-11 21:51:59,UG001,FH405,1,CHEM,0,2024-04-11
1359,50.36,1712842619000,2024-04-11 21:36:59,UG001,FH405,1,CHEM,0,2024-04-11
1359,50.36,1712841719000,2024-04-11 21:21:59,UG001,FH405,1,CHEM,0,2024-04-11
1359,50.36,1712840819000,2024-04-11 21:06:59,UG001,FH405,1,CHEM,0,2024-04-11
1359,50.36,1712839919000,2024-04-11 20:51:59,UG001,FH405,1,CHEM,0,2024-04-11
1359,50.36,1712839019000,2024-04-11 20:36:59,UG001,FH405,1,CHEM,0,2024-04-11
1359,50.36,1712838119000,2024-04-11 20:21:59,UG001,FH405,1,CHEM,0,2024-04-11
1359,50.36,1712837220000,2024-04-11 20:07:00,UG001,FH405,1,CHEM,0,2024-04-11
1361,53.24,1712845199000,2024-04-11 22:19:59,UG001,FH406,1,CHEM,0,2024-04-11
1361,53.24,1712844299000,2024-04-11 22:04:59,UG001,FH406,1,CHEM,0,2024-04-11
1361,53.24,1712843399000,2024-04-11 21:49:59,UG001,FH406,1,CHEM,0,2024-04-11
1361,53.24,1712842499000,2024-04-11 21:34:59,UG001,FH406,1,CHEM,0,2024-04-11
1361,53.24,1712841599000,2024-04-11 21:19:59,UG001,FH406,1,CHEM,0,2024-04-11
1361,53.24,1712840699000,2024-04-11 21:04:59,UG001,FH406,1,CHEM,0,2024-04-11
1361,53.24,1712839800000,2024-04-11 20:50:00,UG001,FH406,1,CHEM,0,2024-04-11
1361,53.24,1712838899000,2024-04-11 20:34:59,UG001,FH406,1,CHEM,0,2024-04-11
1361,53.24,1712837999000,2024-04-11 20:19:59,UG001,FH406,1,CHEM,0,2024-04-11
1361,53.24,1712837100000,2024-04-11 20:05:00,UG001,FH406,1,CHEM,0,2024-04-11
1386,482.74250000000006,1712844272000,2024-04-11 22:04:32,1003,FH407,1,CHEM,0,2024-04-11
1386,482.74250000000006,1712840702000,2024-04-11 21:05:02,1003,FH407,1,CHEM,0,2024-04-11
1386,482.74250000000006,1712837103000,2024-04-11 20:05:03,1003,FH407,1,CHEM,0,2024-04-11
1386,482.74250000000006,1712833503000,2024-04-11 19:05:03,1003,FH407,1,CHEM,0,2024-04-11
1386,482.74250000000006,1712829933000,2024-04-11 18:05:33,1003,FH407,1,CHEM,0,2024-04-11
1386,482.74250000000006,1712826363000,2024-04-11 17:06:03,1003,FH407,1,CHEM,0,2024-04-11
1386,482.74250000000006,1712822764000,2024-04-11 16:06:04,1003,FH407,1,CHEM,0,2024-04-11
1386,482.74250000000006,1712819194000,2024-04-11 15:06:34,1003,FH407,1,CHEM,0,2024-04-11
1386,482.74250000000006,1712815595000,2024-04-11 14:06:35,1003,FH407,1,CHEM,0,2024-04-11
1386,482.74250000000006,1712812026000,2024-04-11 13:07:06,1003,FH407,1,CHEM,0,2024-04-11
1388,369.9275,1712847601000,2024-04-11 23:00:01,1003,FH408,1,CHEM,0,2024-04-11
1388,369.9275,1712844032000,2024-04-11 22:00:32,1003,FH408,1,CHEM,0,2024-04-11
1388,369.9275,1712840433000,2024-04-11 21:00:33,1003,FH408,1,CHEM,0,2024-04-11
1388,369.9275,1712836862000,2024-04-11 20:01:02,1003,FH408,1,CHEM,0,2024-04-11
1388,369.9275,1712833293000,2024-04-11 19:01:33,1003,FH408,1,CHEM,0,2024-04-11
1388,369.9275,1712829723000,2024-04-11 18:02:03,1003,FH408,1,CHEM,0,2024-04-11
1388,369.9275,1712826154000,2024-04-11 17:02:34,1003,FH408,1,CHEM,0,2024-04-11
1388,369.9275,1712822583000,2024-04-11 16:03:03,1003,FH408,1,CHEM,0,2024-04-11
1388,369.9275,1712818984000,2024-04-11 15:03:04,1003,FH408,1,CHEM,0,2024-04-11
1388,369.9275,1712815415000,2024-04-11 14:03:35,1003,FH408,1,CHEM,0,2024-04-11
1390,472.09999999999997,1712847601000,2024-04-11 23:00:01,1003,FH409,1,CHEM,0,2024-04-11
1390,472.09999999999997,1712844032000,2024-04-11 22:00:32,1003,FH409,1,CHEM,0,2024-04-11
1390,472.09999999999997,1712840433000,2024-04-11 21:00:33,1003,FH409,1,CHEM,0,2024-04-11
1390,472.09999999999997,1712836862000,2024-04-11 20:01:02,1003,FH409,1,CHEM,0,2024-04-11
1390,472.09999999999997,1712833293000,2024-04-11 19:01:33,1003,FH409,1,CHEM,0,2024-04-11
1390,472.09999999999997,1712829723000,2024-04-11 18:02:03,1003,FH409,1,CHEM,0,2024-04-11
1390,472.09999999999997,1712826154000,2024-04-11 17:02:34,1003,FH409,1,CHEM,0,2024-04-11
1390,472.09999999999997,1712822583000,2024-04-11 16:03:03,1003,FH409,1,CHEM,0,2024-04-11
1390,472.09999999999997,1712818984000,2024-04-11 15:03:04,1003,FH409,1,CHEM,0,2024-04-11
1390,472.09999999999997,1712815415000,2024-04-11 14:03:35,1003,FH409,1,CHEM,0,2024-04-11
1392,495.0725,1712847601000,2024-04-11 23:00:01,1003,FH410,1,CHEM,0,2024-04-11
1392,495.0725,1712844032000,2024-04-11 22:00:32,1003,FH410,1,CHEM,0,2024-04-11
1392,495.0725,1712840433000,2024-04-11 21:00:33,1003,FH410,1,CHEM,0,2024-04-11
1392,495.0725,1712836862000,2024-04-11 20:01:02,1003,FH410,1,CHEM,0,2024-04-11
1392,495.0725,1712833293000,2024-04-11 19:01:33,1003,FH410,1,CHEM,0,2024-04-11
1392,495.0725,1712829723000,2024-04-11 18:02:03,1003,FH410,1,CHEM,0,2024-04-11
1392,495.0725,1712826154000,2024-04-11 17:02:34,1003,FH410,1,CHEM,0,2024-04-11
1392,495.0725,1712822583000,2024-04-11 16:03:03,1003,FH410,1,CHEM,0,2024-04-11
1392,495.0725,1712818984000,2024-04-11 15:03:04,1003,FH410,1,CHEM,0,2024-04-11
1392,495.0725,1712815415000,2024-04-11 14:03:35,1003,FH410,1,CHEM,0,2024-04-11
1394,502.92499999999995,1712847601000,2024-04-11 23:00:01,1003,FH411,1,CHEM,0,2024-04-11
1394,502.92499999999995,1712844032000,2024-04-11 22:00:32,1003,FH411,1,CHEM,0,2024-04-11
1394,502.92499999999995,1712840433000,2024-04-11 21:00:33,1003,FH411,1,CHEM,0,2024-04-11
1394,502.92499999999995,1712836862000,2024-04-11 20:01:02,1003,FH411,1,CHEM,0,2024-04-11
1394,502.92499999999995,1712833293000,2024-04-11 19:01:33,1003,FH411,1,CHEM,0,2024-04-11
1394,502.92499999999995,1712829723000,2024-04-11 18:02:03,1003,FH411,1,CHEM,0,2024-04-11
1394,502.92499999999995,1712826154000,2024-04-11 17:02:34,1003,FH411,1,CHEM,0,2024-04-11
1394,502.92499999999995,1712822583000,2024-04-11 16:03:03,1003,FH411,1,CHEM,0,2024-04-11
1394,502.92499999999995,1712818984000,2024-04-11 15:03:04,1003,FH411,1,CHEM,0,2024-04-11
1394,502.92499999999995,1712815415000,2024-04-11 14:03:35,1003,FH411,1,CHEM,0,2024-04-11
1396,331.65500000000003,1712847601000,2024-04-11 23:00:01,1003,FH413,1,CHEM,0,2024-04-11
1396,331.65500000000003,1712844032000,2024-04-11 22:00:32,1003,FH413,1,CHEM,0,2024-04-11
1396,331.65500000000003,1712840433000,2024-04-11 21:00:33,1003,FH413,1,CHEM,0,2024-04-11
1396,331.65500000000003,1712836862000,2024-04-11 20:01:02,1003,FH413,1,CHEM,0,2024-04-11
1396,331.65500000000003,1712833293000,2024-04-11 19:01:33,1003,FH413,1,CHEM,0,2024-04-11
1396,331.65500000000003,1712829723000,2024-04-11 18:02:03,1003,FH413,1,CHEM,0,2024-04-11
1396,331.65500000000003,1712826154000,2024-04-11 17:02:34,1003,FH413,1,CHEM,0,2024-04-11
1396,331.65500000000003,1712822583000,2024-04-11 16:03:03,1003,FH413,1,CHEM,0,2024-04-11
1396,331.65500000000003,1712818984000,2024-04-11 15:03:04,1003,FH413,1,CHEM,0,2024-04-11
1396,331.65500000000003,1712815415000,2024-04-11 14:03:35,1003,FH413,1,CHEM,0,2024-04-11
1398,434.7275,1712847601000,2024-04-11 23:00:01,1003,FH414,1,CHEM,0,2024-04-11
1398,434.7275,1712844032000,2024-04-11 22:00:32,1003,FH414,1,CHEM,0,2024-04-11
1398,434.7275,1712840433000,2024-04-11 21:00:33,1003,FH414,1,CHEM,0,2024-04-11
1398,434.7275,1712836862000,2024-04-11 20:01:02,1003,FH414,1,CHEM,0,2024-04-11
1398,434.7275,1712833294000,2024-04-11 19:01:34,1003,FH414,1,CHEM,0,2024-04-11
1398,434.7275,1712829723000,2024-04-11 18:02:03,1003,FH414,1,CHEM,0,2024-04-11
1398,434.7275,1712826154000,2024-04-11 17:02:34,1003,FH414,1,CHEM,0,2024-04-11
1398,434.7275,1712822583000,2024-04-11 16:03:03,1003,FH414,1,CHEM,0,2024-04-11
1398,434.7275,1712818984000,2024-04-11 15:03:04,1003,FH414,1,CHEM,0,2024-04-11
1398,434.7275,1712815415000,2024-04-11 14:03:35,1003,FH414,1,CHEM,0,2024-04-11
1402,355.8875,1712847601000,2024-04-11 23:00:01,1003,FH415,1,CHEM,0,2024-04-11
1402,355.8875,1712844032000,2024-04-11 22:00:32,1003,FH415,1,CHEM,0,2024-04-11
1402,355.8875,1712840433000,2024-04-11 21:00:33,1003,FH415,1,CHEM,0,2024-04-11
1402,355.8875,1712836862000,2024-04-11 20:01:02,1003,FH415,1,CHEM,0,2024-04-11
1402,355.8875,1712833293000,2024-04-11 19:01:33,1003,FH415,1,CHEM,0,2024-04-11
1402,355.8875,1712829723000,2024-04-11 18:02:03,1003,FH415,1,CHEM,0,2024-04-11
1402,355.8875,1712826154000,2024-04-11 17:02:34,1003,FH415,1,CHEM,0,2024-04-11
1402,355.8875,1712822583000,2024-04-11 16:03:03,1003,FH415,1,CHEM,0,2024-04-11
1402,355.8875,1712818984000,2024-04-11 15:03:04,1003,FH415,1,CHEM,0,2024-04-11
1402,355.8875,1712815415000,2024-04-11 14:03:35,1003,FH415,1,CHEM,0,2024-04-11
1400,341.6675,1712847601000,2024-04-11 23:00:01,1003,FH416,1,CHEM,0,2024-04-11
1400,341.6675,1712844031000,2024-04-11 22:00:31,1003,FH416,1,CHEM,0,2024-04-11
1400,341.6675,1712840433000,2024-04-11 21:00:33,1003,FH416,1,CHEM,0,2024-04-11
1400,341.6675,1712836862000,2024-04-11 20:01:02,1003,FH416,1,CHEM,0,2024-04-11
1400,341.6675,1712833293000,2024-04-11 19:01:33,1003,FH416,1,CHEM,0,2024-04-11
1400,341.6675,1712829723000,2024-04-11 18:02:03,1003,FH416,1,CHEM,0,2024-04-11
1400,341.6675,1712826154000,2024-04-11 17:02:34,1003,FH416,1,CHEM,0,2024-04-11
1400,341.6675,1712822583000,2024-04-11 16:03:03,1003,FH416,1,CHEM,0,2024-04-11
1400,341.6675,1712818984000,2024-04-11 15:03:04,1003,FH416,1,CHEM,0,2024-04-11
1400,341.6675,1712815415000,2024-04-11 14:03:35,1003,FH416,1,CHEM,0,2024-04-11
1403,307.35499999999996,1712847601000,2024-04-11 23:00:01,1003,FH417,1,CHEM,0,2024-04-11
